LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,TOTAL_BILL,TOTAL_PAY,PAYMENT_RATIO,AVG_BILL_AMT,AVG_PAY_AMT,LATE_PAYMENT_COUNT,CreditDefault
50000,1,3,3,59,0,0,0,0,0,0,50739,50142,18894,18512,16853,18401,1500,1500,1000,1000,2000,1000,173541,8000,0.046098616465273336,28923.5,1333.3333333333333,0,0
70000,1,2,2,29,0,0,0,0,2,2,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300,126812,7800,0.061508374601772706,21135.333333333332,1300.0,2,0
150000,2,4,3,49,1,-2,-1,-1,0,-1,-260,-2835,3960,10410,2361,2868,4,7920,10426,0,2868,4384,16504,25602,1.551260300533204,2750.6666666666665,4267.0,1,0
80000,2,2,2,42,2,2,2,2,2,2,73981,76489,77611,78683,80315,81887,9625,3000,2900,3000,3000,0,468966,21525,0.045898849810007546,78161.0,3587.5,6,1
200000,2,1,1,52,-1,-1,-1,-1,-1,-1,16964,317,1169,3175,153,0,317,1169,3178,153,0,0,21778,4817,0.22118651850491322,3629.6666666666665,802.8333333333334,0,0
160000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,980,0,0,0,0,980,0,0,0,980,980,1.0,163.33333333333334,163.33333333333334,1,0
90000,2,2,1,33,0,0,0,2,0,0,27180,26772,70398,56266,47804,44230,1405,56388,112,1779,1786,5414,272650,66884,0.2453108380707867,45441.666666666664,11147.333333333334,1,1
50000,2,2,1,28,0,0,0,0,0,0,14262,16024,17744,19440,23089,24695,2000,2000,2000,4000,2000,2000,115254,14000,0.12147083832231419,19209.0,2333.3333333333335,0,1
90000,2,3,1,54,3,2,2,2,2,0,86228,85437,90635,91745,87466,85662,1500,7500,3500,0,3300,3500,527173,19300,0.0366103726860063,87862.16666666667,3216.6666666666665,5,1
180000,2,1,2,28,-1,-1,-1,-1,0,-1,651,1883,651,2688,1000,2253,1883,651,2688,20,2253,9816,9126,17311,1.8968880122726277,1521.0,2885.1666666666665,0,0
400000,1,1,2,32,0,0,0,0,0,2,21930,20489,20734,16476,17857,14656,5028,5030,2012,4014,37,2013,112142,18134,0.16170569456581835,18690.333333333332,3022.3333333333335,1,0
290000,2,2,2,34,2,2,2,2,2,2,219757,214747,227698,232468,227226,241556,0,18000,10000,0,18000,0,1363452,46000,0.03373789469669633,227242.0,7666.666666666667,6,1
50000,2,1,2,33,0,0,2,2,2,2,25123,27773,28627,32708,31886,33808,3400,1600,4900,0,2600,1500,179925,14000,0.07781019869390024,29987.5,2333.3333333333335,4,1
90000,2,2,1,37,0,0,0,0,0,0,85220,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285,446797,15373,0.03440712448830229,74466.16666666667,2562.1666666666665,0,1
120000,1,1,2,28,0,0,0,0,0,0,35220,38036,38746,40107,41464,42680,3700,1640,2000,2000,2000,1800,236253,13140,0.0556183413543955,39375.5,2190.0,0,0
20000,1,3,1,53,0,0,0,0,0,0,19084,19224,18545,19405,19358,19413,1300,1400,1300,700,700,646,115029,6046,0.05256065861652279,19171.5,1007.6666666666666,0,0
200000,1,1,1,31,-1,0,0,0,0,0,58008,72062,72912,80819,84186,83710,20000,20000,10000,20000,10000,10000,451697,90000,0.19924861134787258,75282.83333333333,15000.0,0,0
180000,2,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
230000,1,1,2,26,-2,-2,-2,-2,-2,-2,416,371,416,416,566,416,371,461,416,566,416,0,2601,2230,0.857362552864283,433.5,371.6666666666667,0,0
250000,1,1,1,50,1,-2,-1,-1,-1,-1,0,0,191,2160,0,900,0,191,2160,0,900,2000,3251,5251,1.6151953245155337,541.8333333333334,875.1666666666666,1,0
90000,2,2,1,36,0,0,0,0,0,0,89309,88544,88888,48534,49874,32078,5000,3500,2000,2100,1000,1000,397227,14600,0.036754802669506356,66204.5,2433.3333333333335,0,0
340000,2,2,1,40,0,0,0,0,0,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,278039,17271,0.06211718499922673,46339.833333333336,2878.5,0,0
50000,1,2,2,30,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1560,0,0.0,260.0,0.0,2,1
140000,2,2,1,28,2,2,2,2,2,2,115019,115647,121304,122331,125296,127788,4000,9000,4500,5000,4639,0,727385,27139,0.03731036521237034,121230.83333333333,4523.166666666667,6,1
280000,1,1,1,45,-1,-1,-1,-1,-1,-1,2270,1703,-15,30943,15631,17508,1703,0,30958,15631,17508,10049,68040,75849,1.1147707231040564,11340.0,12641.5,0,1
50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,129497,28536,0.2203603172274261,21582.833333333332,4756.0,0,0
180000,2,4,1,44,0,0,0,0,0,2,151538,133924,136707,139438,143513,141119,6256,6434,6506,10813,0,5557,846239,35566,0.04202831587766576,141039.83333333334,5927.666666666667,1,0
20000,2,2,2,31,1,5,4,4,3,2,21703,21087,21461,20835,20219,20487,0,1000,0,0,760,0,125792,1760,0.013991350801322818,20965.333333333332,293.3333333333333,6,0
90000,2,2,1,35,0,0,2,0,0,0,35232,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000,229152,12800,0.055858120374249406,38192.0,2133.3333333333335,1,0
100000,1,1,2,26,0,0,0,0,0,0,50848,51118,48443,50352,51399,53078,3000,3000,3000,3000,3000,3000,305238,18000,0.058970377213846244,50873.0,3000.0,0,0
90000,1,2,1,47,0,0,-1,-1,-2,-1,54268,52500,2888,0,0,300,2425,2888,0,0,300,0,109956,5613,0.05104769180399432,18326.0,935.5,0,1
210000,1,1,1,40,2,2,2,2,2,0,151258,141669,134301,124218,110114,101559,5000,7000,4200,0,4000,6500,763119,26700,0.034987990077563265,127186.5,4450.0,5,1
20000,2,3,1,28,1,2,2,0,0,-1,18710,19132,18409,14301,14373,1270,1400,30,1000,1000,1270,10489,86195,15189,0.17621671790707116,14365.833333333334,2531.5,3,0
150000,2,1,2,39,3,2,2,-1,-1,-2,99,99,0,1980,0,0,0,0,1980,0,0,0,2178,1980,0.9090909090909091,363.0,330.0,3,0
10000,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100,51639,6786,0.1314123046534596,8606.5,1131.0,0,0
330000,2,2,1,28,-1,-1,-1,-1,-1,-1,390,0,780,150,320,780,0,780,150,320,1000,0,2420,2250,0.9297520661157025,403.3333333333333,375.0,0,0
360000,1,1,2,28,-1,-1,0,0,0,0,9179,10977,14190,16328,17383,17194,10977,8500,4000,1700,371,1150,85251,26698,0.3131693469871321,14208.5,4449.666666666667,0,0
230000,2,1,2,28,0,0,0,0,0,0,51545,42151,44532,42517,44087,40581,2000,3000,2000,2000,1242,2759,265413,13001,0.048984036200186126,44235.5,2166.8333333333335,0,1
210000,1,1,1,44,0,0,0,0,0,0,126113,107216,88039,83304,77605,70260,5002,5030,10008,10017,10000,10000,552537,50057,0.09059483799274981,92089.5,8342.833333333334,0,0
90000,1,2,2,29,0,0,0,0,0,0,86294,88412,89853,69362,70537,56775,4400,4111,2100,2200,2510,2000,461233,17321,0.03755368761558692,76872.16666666667,2886.8333333333335,0,0
500000,2,1,1,41,-1,-1,-1,-1,-1,3,5094,5626,1715,-285,1715,1395,6000,1715,0,2000,0,0,15260,9715,0.6366317169069463,2543.3333333333335,1619.1666666666667,1,0
70000,1,1,2,51,0,0,0,2,0,0,43048,43257,44115,41112,39922,40150,3000,4000,0,1500,3000,5000,251604,16500,0.06557924357323414,41934.0,2750.0,1,0
120000,2,3,1,52,0,0,0,0,0,0,117029,118439,118437,116456,116957,119366,5800,4500,4120,4388,4500,4350,706684,27658,0.039137719263489766,117780.66666666667,4609.666666666667,0,0
230000,1,3,2,24,0,0,0,0,2,0,82066,80317,70854,74413,72447,73418,4000,3500,6000,0,3000,2800,453515,19300,0.04255647553002657,75585.83333333333,3216.6666666666665,1,0
220000,2,2,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,1
100000,1,1,1,44,0,0,0,0,2,0,81786,84489,86298,90857,89208,91119,3400,3400,6200,0,2800,2800,523757,18600,0.03551265185954555,87292.83333333333,3100.0,1,0
160000,2,3,1,38,2,2,2,2,0,0,113336,116136,118474,115127,111864,102418,6000,5500,0,3700,3200,3400,677355,21800,0.03218400986188926,112892.5,3633.3333333333335,4,1
170000,1,2,1,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,940913,35800,0.03804815110429976,156818.83333333334,5966.666666666667,3,0
250000,2,1,2,26,0,0,0,0,0,0,50122,44742,43194,41381,33246,32948,2027,2020,1510,1000,1000,7000,245633,14557,0.0592632097478759,40938.833333333336,2426.1666666666665,0,0
330000,1,3,2,48,1,-1,-1,-1,-1,-1,0,571,0,11942,300,-200,571,0,11942,300,0,0,12613,12813,1.0158566558312851,2102.1666666666665,2135.5,1,0
30000,2,3,2,24,1,-2,-1,0,0,0,0,0,1469,2432,827,0,0,1469,1008,300,0,0,4728,2777,0.5873519458544839,788.0,462.8333333333333,1,0
90000,2,3,1,55,0,0,0,0,0,0,23379,23715,24310,24561,22829,22486,1402,1387,1028,816,804,987,141280,6424,0.045469988674971686,23546.666666666668,1070.6666666666667,0,0
20000,2,2,1,31,1,-1,-1,-1,-1,-1,-19,3350,883,470,240,0,4540,883,470,240,0,0,4924,6133,1.24553208773355,820.6666666666666,1022.1666666666666,1,0
210000,2,2,1,30,0,0,0,0,0,0,158805,159093,153056,140518,70901,72539,5404,6230,5696,2328,2567,2531,754912,24756,0.03279322623034208,125818.66666666667,4126.0,0,0
30000,2,1,2,25,0,0,0,0,0,0,8341,10039,11560,16611,18179,19712,2000,2000,5611,2000,2000,1500,84442,15111,0.17895123279884417,14073.666666666666,2518.5,0,1
360000,1,1,1,32,-1,-1,-1,0,0,0,2612,3218,6989,2729,1436,-14,3234,7021,6,7,0,0,16970,10268,0.6050677666470241,2828.3333333333335,1711.3333333333333,0,0
50000,1,2,2,26,2,2,2,2,2,2,32976,34154,33311,35246,34548,36910,2000,0,2800,0,3100,0,207145,7900,0.03813753650824302,34524.166666666664,1316.6666666666667,6,1
300000,2,1,2,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,467910,322860,0.6900044880425723,77985.0,53810.0,0,0
50000,2,2,1,38,0,0,0,-2,-2,-2,3239,4166,0,0,0,0,1000,0,0,0,0,0,7405,1000,0.1350438892640108,1234.1666666666667,166.66666666666666,0,0
210000,1,2,2,26,0,0,0,0,0,0,186109,168198,97223,202134,102844,39995,5929,3272,4362,5040,3195,105,796503,21903,0.027498954806196588,132750.5,3650.5,0,0
10000,1,2,2,23,-1,-1,0,-1,-1,-1,1504,6007,6470,390,0,780,6007,1000,390,0,780,0,15151,8177,0.5397003498118936,2525.1666666666665,1362.8333333333333,0,0
320000,2,3,2,29,-1,-1,-1,-2,-2,-1,500,500,0,0,0,2900,500,0,0,0,2900,0,3900,3400,0.8717948717948718,650.0,566.6666666666666,0,0
100000,1,2,2,39,-1,-1,-1,-1,0,0,4530,4921,4560,4290,6670,8844,4921,4569,4290,5000,5000,3000,33815,26780,0.7919562324412243,5635.833333333333,4463.333333333333,0,0
20000,1,3,2,41,0,0,0,0,0,0,9186,9459,10102,10452,10907,10400,1200,1200,500,1000,600,0,60506,4500,0.07437278947542393,10084.333333333334,750.0,0,0
30000,2,1,2,23,2,2,2,2,2,2,25487,26513,27026,27871,29017,28403,1738,1251,1596,1742,0,1374,164317,7701,0.04686672711892257,27386.166666666668,1283.5,6,1
300000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
150000,1,2,1,30,1,2,-1,-1,0,0,40496,3880,1377,4007,7742,11376,1000,5000,5960,5000,5000,1000,68878,22960,0.3333430122825866,11479.666666666666,3826.6666666666665,2,0
50000,2,2,2,25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,308817,13691,0.04433369924583167,51469.5,2281.8333333333335,1,0
200000,2,1,2,31,1,-2,-2,-1,-1,-1,3028,1431,1818,4192,6066,1616,1473,1818,4192,6066,1616,2512,18151,17677,0.9738857363230676,3025.1666666666665,2946.1666666666665,1,0
10000,1,5,2,44,0,0,0,0,0,0,8958,8774,9461,9457,9650,7500,1147,1224,1000,193,150,0,53800,3714,0.06903345724907063,8966.666666666666,619.0,0,0
160000,1,1,1,43,-1,-1,-1,0,0,0,162,414,6437,16520,14374,10969,414,6437,10428,463,426,219,48876,18387,0.37619690645715687,8146.0,3064.5,0,1
20000,1,2,2,52,0,0,0,0,0,0,17420,19130,20340,19940,19940,0,2000,2000,0,0,0,0,96770,4000,0.04133512452206262,16128.333333333334,666.6666666666666,0,0
200000,2,2,1,26,0,0,0,-1,-1,-1,15150,16311,16900,5000,0,282,1411,1000,5000,0,282,8423,53643,16116,0.30043062468542026,8940.5,2686.0,0,0
280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2180,251,4250,1000,5507,5348,251,4250,1000,5507,5348,433,18536,16789,0.9057509710832974,3089.3333333333335,2798.1666666666665,0,0
160000,2,3,1,44,0,-1,-1,2,2,2,6061,1594,2904,2313,2753,2191,2000,3037,0,1000,0,5000,17816,11037,0.6194993264481365,2969.3333333333335,1839.5,3,0
260000,2,1,1,42,-1,-1,-1,-1,-1,-1,2788,4046,2800,2800,2979,8247,4058,2800,2800,2979,8247,0,23660,20884,0.8826711749788673,3943.3333333333335,3480.6666666666665,0,0
480000,2,2,1,38,0,0,0,0,0,0,90258,76099,56776,37484,37906,18387,30000,1708,1292,1010,772,705,316910,35487,0.11197816414754978,52818.333333333336,5914.5,0,0
30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0,118121,9336,0.07903759704032307,19686.833333333332,1556.0,3,1
230000,2,1,2,25,0,0,0,0,0,0,50757,52906,54454,53457,55128,52788,3000,3000,2000,2500,2500,2000,319490,15000,0.046949826285642746,53248.333333333336,2500.0,0,0
320000,2,1,2,28,0,0,0,0,0,0,293073,293210,290057,25922,22982,20553,13300,12756,1295,10312,8394,8242,945797,54299,0.05741083974679556,157632.83333333334,9049.833333333334,0,0
360000,1,1,1,44,-2,-2,-2,-2,-2,-2,188,1610,1088,7870,5988,342,1610,1088,7870,5988,342,7159,17086,24057,1.4079948495844552,2847.6666666666665,4009.5,0,1
100000,2,2,2,31,0,0,0,0,0,0,32430,34169,36495,36910,37838,38457,2579,2905,1320,1522,1400,1419,216299,11145,0.051525897022177636,36049.833333333336,1857.5,0,0
160000,2,2,2,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360,871673,29220,0.033521744966288965,145278.83333333334,4870.0,0,0
150000,1,1,2,29,2,0,0,0,0,0,7562,10609,14101,17523,18914,28516,3500,4000,4000,2000,10000,4000,97225,27500,0.28284906145538696,16204.166666666666,4583.333333333333,1,0
200000,1,2,1,54,0,0,0,0,-2,-2,41190,40921,17702,-2540,-6491,-7741,2138,5101,19,6,11,1,83041,7276,0.08761936874555942,13840.166666666666,1212.6666666666667,0,0
240000,2,2,2,28,-2,-2,-2,-2,-2,-2,1154,1154,0,1954,0,0,1154,0,1954,0,0,0,4262,3108,0.7292351008916002,710.3333333333334,518.0,0,0
50000,1,1,2,26,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000,106040,8100,0.07638626933232742,17673.333333333332,1350.0,0,1
120000,2,1,2,30,-1,-1,-1,-1,-1,-1,3333,0,3333,0,984,984,0,3333,0,984,984,984,8634,6285,0.7279360667129952,1439.0,1047.5,0,0
360000,2,1,2,30,0,0,0,0,0,0,146277,102869,102283,86370,86432,73607,6029,5487,5043,10084,5059,5040,597838,36742,0.06145812076181173,99639.66666666667,6123.666666666667,0,0
160000,2,5,1,45,0,0,0,0,0,0,151214,154669,154102,149903,148435,158498,6000,5500,7000,6000,12500,6500,916821,43500,0.04744655717964576,152803.5,7250.0,0,0
360000,2,1,2,33,-1,-1,-1,0,0,-1,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041,16727,17002,1.0164404854426974,2787.8333333333335,2833.6666666666665,0,0
90000,2,2,1,34,0,0,0,0,0,0,18358,14764,8374,29525,28333,27879,1300,1300,22000,1000,1012,1400,127233,28012,0.2201630080246477,21205.5,4668.666666666667,0,0
370000,1,1,2,30,0,0,0,0,0,0,333930,280727,285705,295747,250158,255956,13000,11000,15000,10000,10000,12000,1702223,71000,0.041710163709455225,283703.8333333333,11833.333333333334,0,0
210000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0
50000,2,2,1,38,-2,-2,-1,0,0,2,18750,0,31288,27335,30626,29921,0,95000,1000,3700,16,518,137920,100234,0.7267546403712297,22986.666666666668,16705.666666666668,1,0
200000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1,0
80000,2,2,2,30,1,2,0,0,0,0,6393,6148,7311,7303,7456,7605,0,1266,258,267,269,278,42216,2338,0.055381845745688836,7036.0,389.6666666666667,2,1
90000,2,1,2,28,1,2,0,0,0,2,5799,3095,5257,6649,8680,7844,0,3000,2000,3000,0,20000,37324,28000,0.7501875468867217,6220.666666666667,4666.666666666667,3,0
327680,1,3,2,42,0,0,0,0,0,0,344011,336175,333048,277250,256365,243600,11219,11461,9100,8345,7783,9200,1790449,57108,0.03189590990863186,298408.1666666667,9518.0,0,1
70000,2,2,2,23,0,0,0,0,0,0,64882,63824,63352,28085,28487,27006,2782,2700,1732,1134,1128,1003,275636,10479,0.03801753036613505,45939.333333333336,1746.5,0,1
400000,1,1,2,32,0,0,0,0,0,0,55773,55917,51389,48272,49478,51242,3028,3023,3000,3000,3000,38662,312071,53713,0.1721178834303732,52011.833333333336,8952.166666666666,0,0
80000,1,3,2,34,0,0,0,0,0,2,72463,77862,78520,69750,48707,47418,7000,3000,3000,3600,0,2000,394720,18600,0.047122010539116334,65786.66666666667,3100.0,1,1
50000,1,2,2,45,0,0,0,0,2,0,20638,19834,19387,22574,20483,20121,1314,1340,5000,0,729,793,123037,9176,0.07457919162528345,20506.166666666668,1529.3333333333333,1,0
20000,1,2,2,25,0,0,0,-2,-2,-2,17584,20000,0,0,0,0,3000,0,0,0,0,0,37584,3000,0.07982120051085569,6264.0,500.0,0,0
60000,1,2,1,57,0,0,0,0,0,0,59617,47807,35136,34163,27197,26528,3099,3000,5005,2000,4001,3016,230448,20121,0.08731253905436367,38408.0,3353.5,0,0
300000,2,3,2,24,-1,0,0,-1,0,-1,7571,6156,5475,13581,13930,14000,1181,1475,13581,349,14070,268,60713,30924,0.5093472567654374,10118.833333333334,5154.0,0,1
230000,1,2,2,30,0,0,0,0,0,0,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000,978262,52000,0.053155494131429004,163043.66666666666,8666.666666666666,0,0
360000,2,2,1,42,-2,-2,-2,-2,-2,-2,18186,7954,11609,10070,5079,4086,9548,11624,10070,5079,4086,1190,56984,41597,0.7299768356029763,9497.333333333334,6932.833333333333,0,0
50000,2,3,1,35,3,2,2,2,0,0,34440,32823,34699,30869,29890,29719,0,3511,0,1045,1066,1134,192440,6756,0.03510704635210975,32073.333333333332,1126.0,4,0
80000,2,3,1,51,0,0,0,0,0,-1,6203,6133,4802,3086,1726,1015,1094,1075,1000,35,1015,390,22965,4609,0.20069671238841716,3827.5,768.1666666666666,0,0
50000,2,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,190866,23155,0.12131547787452977,31811.0,3859.1666666666665,0,1
20000,1,2,1,47,1,2,2,0,0,0,8198,6465,5450,4427,2661,895,300,1000,1000,0,0,3386,28096,5686,0.20237756264236903,4682.666666666667,947.6666666666666,3,0
150000,2,5,1,25,2,0,0,0,0,0,156252,121999,28119,100540,88865,88526,3468,1867,92920,3578,3000,2200,584301,107033,0.1831812712968145,97383.5,17838.833333333332,1,0
30000,2,2,1,56,0,0,2,0,0,2,11564,14099,13580,13657,16356,16540,3042,0,600,2942,600,0,85796,7184,0.08373350738962189,14299.333333333334,1197.3333333333333,2,0
210000,1,3,1,47,-2,-2,-2,-2,-2,-2,6460,3623,10325,8751,11920,8967,3623,10362,8751,11920,8967,7416,50046,51039,1.0198417455940534,8341.0,8506.5,0,1
50000,1,1,2,29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0,157674,6125,0.03884597333739234,26279.0,1020.8333333333334,6,1
50000,2,2,1,33,0,0,0,0,0,0,33441,20668,22926,21767,13806,5320,2659,2917,4600,1000,5200,0,117928,16376,0.13886439183230445,19654.666666666668,2729.3333333333335,0,0
350000,2,2,1,38,-1,-1,-1,-1,-1,-1,4482,4985,4322,4992,4295,5952,4998,4333,5005,4305,5963,6015,29028,30619,1.0548091497864132,4838.0,5103.166666666667,0,0
60000,2,2,1,46,0,0,0,0,0,0,60987,60832,50469,40564,40601,40467,2145,1612,1404,1442,1445,1389,293920,9437,0.032107376156777355,48986.666666666664,1572.8333333333333,0,0
50000,1,2,2,24,0,0,0,0,0,0,6716,7737,8741,8911,8943,9140,1290,1294,464,324,345,500,50188,4217,0.08402406949868495,8364.666666666666,702.8333333333334,0,0
180000,2,2,1,40,0,-1,-1,-1,-1,-1,144481,1620,334,9379,1100,43505,1620,337,9379,1100,43505,0,200419,55941,0.2791202430907249,33403.166666666664,9323.5,0,0
50000,1,3,2,46,1,2,0,0,0,0,49220,48161,49310,49725,49910,48694,0,2000,1900,2007,2000,2012,295020,9919,0.03362144939326148,49170.0,1653.1666666666667,2,1
50000,2,1,2,27,0,0,0,0,-2,-2,45190,45277,44941,0,0,0,5277,4941,0,0,0,0,135408,10218,0.07546082949308756,22568.0,1703.0,0,0
30000,2,2,1,28,0,0,0,2,0,0,11692,14505,17262,16690,17763,18960,3000,3000,0,1500,1500,1500,96872,10500,0.10839045338178215,16145.333333333334,1750.0,1,1
360000,2,1,1,41,0,0,0,0,0,0,100608,95511,96288,100251,99983,122578,4000,6000,5000,4000,80000,5000,615219,104000,0.16904549436867197,102536.5,17333.333333333332,0,0
210000,2,1,2,37,1,-2,-1,0,0,0,-200,-200,199672,199272,199272,0,0,199872,0,0,0,0,597816,199872,0.3343369866313381,99636.0,33312.0,1,0
280000,2,2,1,50,-1,-1,-1,-1,-1,-1,25040,41270,570,1068,48313,10252,41275,570,1074,48313,10252,19226,126513,120710,0.9541311960035728,21085.5,20118.333333333332,0,0
160000,1,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000,7484,5484,0.7327632282202031,1247.3333333333333,914.0,1,1
450000,2,2,2,36,-1,-1,-1,-1,-1,-1,13500,6350,11670,1530,1232,201,6364,11728,1532,1234,201,3,34483,21062,0.6107937244439289,5747.166666666667,3510.3333333333335,0,0
50000,2,2,2,22,0,0,0,0,0,2,45675,41712,29756,32418,34983,18175,3630,2000,3500,2713,0,193,202719,12036,0.05937282642475545,33786.5,2006.0,1,0
200000,1,1,1,36,-1,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,49362,5679,8855,49572,2684,13050,124162,129202,1.040592129637087,20693.666666666668,21533.666666666668,0,0
280000,1,1,2,27,-1,-1,-1,-1,-1,-1,5521,-7,1485,5727,1247,2037,7,1492,5727,1247,2037,26920,16010,37430,2.3379138038725795,2668.3333333333335,6238.333333333333,0,0
50000,1,3,1,57,2,0,0,0,0,0,18275,18494,16978,16282,17363,8833,1509,2003,1200,1281,1512,2308,96225,9813,0.10197973499610288,16037.5,1635.5,1,0
360000,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1
50000,1,2,2,39,0,0,0,0,0,2,47990,43288,44569,47291,50398,23675,1997,2278,4000,4000,0,0,257211,12275,0.047723464393046956,42868.5,2045.8333333333333,1,0
200000,2,1,2,26,0,0,0,0,0,0,29339,21624,22409,11671,5493,3288,2000,1770,2003,900,1800,1569,93824,10042,0.10703018417462483,15637.333333333334,1673.6666666666667,0,0
110000,1,2,1,51,0,0,0,0,0,0,45964,46922,48140,49339,50542,52689,2000,2000,2000,2000,3000,2000,293596,13000,0.04427853240507364,48932.666666666664,2166.6666666666665,0,0
60000,2,1,2,32,1,2,0,0,0,2,17992,17405,18619,19636,20326,21534,0,1500,1328,1018,1687,778,115512,6311,0.05463501627536533,19252.0,1051.8333333333333,3,1
510000,1,1,2,32,0,0,0,0,0,0,63573,62933,62320,61012,60519,58856,2900,3000,2400,2500,1800,1900,369213,14500,0.039272723333143744,61535.5,2416.6666666666665,0,0
30000,2,1,1,30,0,0,0,0,0,2,28289,29537,29378,22692,24169,23782,2013,1440,800,1800,108,1130,157847,7291,0.04619029820015585,26307.833333333332,1215.1666666666667,1,0
50000,2,2,1,25,1,2,0,0,0,0,19454,18856,19590,18861,4581,2158,0,1200,477,121,22,0,83500,1820,0.021796407185628742,13916.666666666666,303.3333333333333,2,0
90000,2,1,2,27,-1,-1,-2,-2,-2,-2,3000,0,0,0,0,0,0,0,0,0,0,0,3000,0,0.0,500.0,0.0,0,0
270000,2,3,1,58,-2,-2,-2,-2,-2,-2,936,1188,2078,795,828,1251,1188,2078,795,828,1251,2267,7076,8407,1.1881006218202375,1179.3333333333333,1401.1666666666667,0,0
50000,2,3,1,52,3,2,0,0,0,0,49534,48061,48807,49347,17524,17497,0,2200,2100,606,624,622,230770,6152,0.026658577804740652,38461.666666666664,1025.3333333333333,2,0
190000,2,2,2,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000,486584,19083,0.039218305575193596,81097.33333333333,3180.5,0,0
60000,2,2,2,29,0,0,0,0,0,0,53274,54093,53111,50568,47791,45421,2591,2109,1705,2010,2000,1523,304258,11938,0.03923643749712415,50709.666666666664,1989.6666666666667,0,0
50000,1,3,2,26,0,0,0,0,0,0,50632,49654,49746,50365,35157,19796,1808,2084,1703,975,683,657,255350,7910,0.03097709026825925,42558.333333333336,1318.3333333333333,0,0
30000,2,2,2,21,0,0,0,0,0,0,17444,11276,13324,5427,4521,0,2276,2328,1435,90,0,0,51992,6129,0.1178835205416218,8665.333333333334,1021.5,0,0
80000,2,2,1,31,0,0,0,0,0,0,70492,68652,67881,38465,27773,29132,2806,4006,1804,2003,3004,1502,302395,15125,0.05001736139817126,50399.166666666664,2520.8333333333335,0,1
500000,2,1,1,42,1,-2,-1,-1,-1,-1,0,0,1680,0,6745,0,0,1680,0,6745,0,756,8425,9181,1.0897329376854599,1404.1666666666667,1530.1666666666667,1,0
500000,1,1,1,36,1,-2,-2,-2,-2,-2,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,-264,0,-0.0,-44.0,0.0,1,0
420000,2,1,2,41,0,0,0,0,0,0,79899,82012,84079,85614,87053,88657,3391,3427,2909,2877,2976,2686,507314,18266,0.0360053142629614,84552.33333333333,3044.3333333333335,0,0
